row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception,target,label,text
90,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3 out of 9 are shaded and the fraction 3/9 simplified is 1/3,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 3 out of 9 are shaded and the fraction 3/9 simplified is 1/3"
35379,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"like last question, we need to find what brings 3 to 12 (you can divide it to find 4.) then, we multiply 3 by 4 to get 12 and do the inverse and divide 192 by 4 which is 48hours.",True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: like last question, we need to find what brings 3 to 12 (you can divide it to find 4.) then, we multiply 3 by 4 to get 12 and do the inverse and divide 192 by 4 which is 48hours."
3789,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 partss in total.,False_Neither,,False_Neither:NA,36,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: There are 9 partss in total."
15364,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2 divided by 24 is 12,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i think this because 2 divided by 24 is 12"
35479,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 64 \) hours,192 divided by 3= 64,False_Misconception,Base_rate,False_Misconception:Base_rate,4,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 64 \) hours
Correct? No
Student Explanation: 192 divided by 3= 64"
34828,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),cause the 5th term is the fives time table so i went up one more,False_Neither,,False_Neither:NA,36,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Correct? No
Student Explanation: cause the 5th term is the fives time table so i went up one more"
29081,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),There are 5 sides because it has different sides if you add them back together.,False_Neither,,False_Neither:NA,36,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Correct? No
Student Explanation: There are 5 sides because it has different sides if you add them back together."
21886,32835,Which number is the greatest?,\( 6.2 \),the digit in the tenths colem is the gratest,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: the digit in the tenths colem is the gratest"
8957,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),if you do 3 / 5 of 120 then you get your answer.,False_Neither,,False_Neither:NA,36,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Correct? No
Student Explanation: if you do 3 / 5 of 120 then you get your answer."
35994,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think b because for something to be certain it has to have a 100% chance of occurring so this would just be likely,True_Correct,,True_Correct:NA,37,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Correct? Yes
Student Explanation: i think b because for something to be certain it has to have a 100% chance of occurring so this would just be likely"
16324,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),2y means 4 because theres a two in the answer and 4.,False_Misconception,Not_variable,False_Misconception:Not_variable,22,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: 2y means 4 because theres a two in the answer and 4."
33868,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),goes up by 4 every time,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: goes up by 4 every time"
3316,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I KNOW THIS BECAUSE THERE ARE 9 TRIANGLES AND 3 OF THEM ARE NOT SHADED,False_Misconception,Incomplete,False_Misconception:Incomplete,13,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: I KNOW THIS BECAUSE THERE ARE 9 TRIANGLES AND 3 OF THEM ARE NOT SHADED"
6036,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I got that because u keep change flip so u do 1x1=1 then u do 6x2=12,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: I got that because u keep change flip so u do 1x1=1 then u do 6x2=12"
15267,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think its is b because it's 2x something and that is 24,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i think its is b because it's 2x something and that is 24"
626,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"I answered A because 3/9 is not shaded, and since it is asking for its simplest form, you would need to simplify the number. 3/9 could be simplified to 1/3, so 1/3 is the answer since 1/3 cannot be simplified.",True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: I answered A because 3/9 is not shaded, and since it is asking for its simplest form, you would need to simplify the number. 3/9 could be simplified to 1/3, so 1/3 is the answer since 1/3 cannot be simplified."
17854,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),if you change the 5 into 5/1 it will still be the same but makes the answer easier so 5/1 x 2/3 = 10/3. if you simplify 10/3 you will get 3 1/3,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: if you change the 5 into 5/1 it will still be the same but makes the answer easier so 5/1 x 2/3 = 10/3. if you simplify 10/3 you will get 3 1/3"
27953,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),its says he eats which must be take away,False_Misconception,Subtraction,False_Misconception:Subtraction,26,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: its says he eats which must be take away"
4812,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there is three boxes are whit,False_Neither,,False_Neither:NA,36,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: there is three boxes are whit"
36135,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,it is not certain to happen but will probably happen,True_Neither,,True_Neither:NA,64,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Correct? Yes
Student Explanation: it is not certain to happen but will probably happen"
19966,32835,Which number is the greatest?,\( 6 \),cause it is a whole number and it doesnt have a decimal,False_Misconception,Whole_numbers_larger,False_Misconception:Whole_numbers_larger,31,"Question: Which number is the greatest?
Answer: \( 6 \)
Correct? No
Student Explanation: cause it is a whole number and it doesnt have a decimal"
33753,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because you would have 6x4 which is 24 and add the 2 small dots on the end you would have 26,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: because you would have 6x4 which is 24 and add the 2 small dots on the end you would have 26"
25717,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),i think this because the denomanaters are not the same.,False_Neither,,False_Neither:NA,36,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Correct? No
Student Explanation: i think this because the denomanaters are not the same."
15788,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),if you add 12 to two you will have 24,True_Neither,,True_Neither:NA,64,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: if you add 12 to two you will have 24"
3394,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I know this because all together there is 9 and there are three not shaded.,False_Misconception,Incomplete,False_Misconception:Incomplete,13,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: I know this because all together there is 9 and there are three not shaded."
8270,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),1\5 equals 24 so 2 of those will be 48,False_Misconception,Wrong_Fraction,False_Misconception:Wrong_Fraction,32,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Correct? No
Student Explanation: 1\5 equals 24 so 2 of those will be 48"
22877,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),you have to find 5/8 because it is the remainding fractions .,True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: you have to find 5/8 because it is the remainding fractions ."
35045,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,4 times more people building the second wall therefore it would take 4 times less,True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: 4 times more people building the second wall therefore it would take 4 times less"
